Singular,Neutral,Plural,Negative,Positive,Present,Past
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,1,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,1,0,1,0,1,0
0,1,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,0,1,0,1
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,0,1,0,1,0,1
1,0,0,0,1,0,1
1,0,0,1,0,1,0
0,0,1,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
0,1,0,1,0,0,1
1,0,0,1,0,0,1
0,1,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
0,0,1,1,0,0,1
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,1,0
1,0,0,0,1,1,0
0,1,0,0,1,0,1
1,0,0,1,0,0,1
0,1,0,0,1,0,1
0,0,1,1,0,0,1
0,0,1,1,0,1,0
1,0,0,0,1,0,1
1,0,0,1,0,1,0
1,0,0,0,1,0,1
0,1,0,1,0,0,1
0,1,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
0,0,1,0,1,0,1
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,0,1
0,1,0,0,1,1,0
1,0,0,0,1,0,1
0,1,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
0,1,0,1,0,0,1
0,1,0,0,1,1,0
1,0,0,1,0,0,1
0,1,0,1,0,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
0,0,1,0,1,1,0
1,0,0,1,0,1,0
0,1,0,0,1,1,0
0,0,1,1,0,0,1
0,0,1,1,0,0,1
0,0,1,1,0,1,0
0,1,0,1,0,0,1
1,0,0,1,0,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
0,1,0,0,1,0,1
1,0,0,0,1,1,0
0,1,0,0,1,1,0
0,1,0,1,0,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
0,1,0,1,0,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,1,0,1,0
1,0,0,1,0,0,1
0,1,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
0,1,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,0,1,0,1,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
0,1,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,0,1
1,0,0,1,0,1,0
0,0,1,0,1,1,0
1,0,0,1,0,0,1
0,0,1,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,1,0
0,1,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
0,1,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
0,1,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,1,0,0,1
0,1,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,1,0,0,1
0,0,1,1,0,1,0
0,1,0,0,1,1,0
0,1,0,0,1,1,0
0,0,1,1,0,1,0
1,0,0,1,0,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
0,1,0,1,0,0,1
0,1,0,1,0,1,0
1,0,0,0,1,1,0
0,0,1,0,1,0,1
0,1,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,0,1,0,1,0,1
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
0,1,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,1,0
0,1,0,1,0,1,0
0,0,1,1,0,1,0
0,0,1,1,0,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,1,0,0,1
0,0,1,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,0,1
1,0,0,0,1,0,1
1,0,0,1,0,1,0
1,0,0,0,1,0,1
0,1,0,1,0,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,1,0
0,1,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
0,0,1,0,1,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
1,0,0,1,0,1,0
1,0,0,0,1,1,0
0,1,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,0,1,1,0
1,0,0,1,0,0,1
0,0,1,0,1,1,0
1,0,0,1,0,0,1
1,0,0,1,0,0,1
